================================================================================
DBT MONTHLY VALIDATION SUMMARY
================================================================================
Period: 2025-11
Total tables: 130
Passed: 25
Failed: 105

--------------------------------------------------------------------------------
Table                                        Status      Row Diff %
--------------------------------------------------------------------------------
rfn_te422                                      FAIL         100.00%
rfn_vbkd                                       FAIL         100.00%
rfn_ztb_mc_simul                               FAIL         100.00%
rfn_eprofhead                                  FAIL          85.78%
rfn_ztf_fat_mig                                FAIL          73.19%
rfn_dfkkrp                                     FAIL          42.97%
rfn_fkkmako                                    FAIL          35.26%
rfn_teclerk_idt                                FAIL          33.33%
rfn_eideswtdoc                                 FAIL          17.40%
rfn_knvv                                       FAIL          17.15%
rfn_dfkkrk                                     FAIL          16.00%
rfn_euigrid                                    FAIL          14.63%
rfn_ztf_plan_pagto_i                           FAIL          14.46%
rfn_ztf_plan_pagto_h                           FAIL          13.97%
rfn_ediscdoc                                   FAIL          12.30%
rfn_dfkkzp                                     FAIL          12.16%
rfn_ztm_instln_ivr                             FAIL          11.92%
rfn_ehauisu                                    FAIL          11.54%
rfn_ztb_g_click                                FAIL          11.27%
rfn_ztd_devices                                FAIL          11.00%
rfn_edid4                                      FAIL          10.73%
rfn_dfkkzk                                     FAIL           9.92%
rfn_ztm_ctr_estm                               FAIL           9.67%
rfn_ztm_acc_email                              FAIL           9.63%
rfn_etdz                                       FAIL           9.59%
rfn_jest                                       FAIL           8.87%
rfn_dpayh                                      FAIL           8.49%
rfn_ezuz                                       FAIL           8.26%
rfn_egerh                                      FAIL           8.13%
rfn_ztm_cont_person                            FAIL           7.90%
rfn_usr01                                      FAIL           7.69%
rfn_usr21                                      FAIL           7.69%
rfn_emma_case                                  FAIL           7.13%
rfn_dfkklocks                                  FAIL           7.01%
rfn_easts                                      FAIL           6.73%
rfn_sepa_mandate                               FAIL           6.54%
rfn_dfkkop                                     FAIL           5.87%
rfn_eabl                                       FAIL           5.10%
rfn_emma_cobject                               FAIL           4.98%
rfn_eablg                                      FAIL           4.97%
rfn_ztm_sn_prio_cust                           FAIL           4.47%
rfn_ztb_mc_general                             FAIL           4.32%
rfn_dberchz4                                   FAIL           4.28%
rfn_ztm_acc_addr                               FAIL           4.26%
rfn_dfkkzr                                     FAIL           4.08%
rfn_eprofvalmonth                              FAIL           3.88%
rfn_ztf_paytype_hist                           FAIL           3.37%
rfn_eideswtdocstep                             FAIL           3.24%
rfn_toa01                                      FAIL           3.01%
rfn_zts_e_ctr                                  FAIL           2.57%
rfn_zts_g_ctr                                  FAIL           2.50%
rfn_dberchz2                                   FAIL           2.33%
rfn_dberdl                                     FAIL           2.25%
rfn_vbak                                       FAIL           2.11%
rfn_fkkmaze                                    FAIL           2.08%
rfn_dfkkextdoc2                                FAIL           2.03%
rfn_dfkkko                                     FAIL           1.89%
rfn_fkk_instpln_hist                           FAIL           1.85%
rfn_vbap                                       FAIL           1.84%
rfn_dberdlb                                    FAIL           1.55%
rfn_aufk                                       FAIL           1.28%
rfn_but0bk                                     FAIL           0.97%
rfn_fkk_instpln_head                           FAIL           0.74%
rfn_ztb_promo_codes                            FAIL           0.64%
rfn_ztb_promo_hist                             FAIL           0.53%
rfn_fkkvk                                      FAIL           0.51%
rfn_dfkkpoh                                    FAIL           0.51%
rfn_ekun                                       FAIL           0.51%
rfn_ztm_comctr_acc                             FAIL           0.48%
rfn_but020                                     FAIL           0.45%
rfn_dfkkbptaxnum                               FAIL           0.45%
rfn_but021_fs                                  FAIL           0.43%
rfn_but0is                                     FAIL           0.41%
rfn_adr2                                       FAIL           0.40%
rfn_but000                                     FAIL           0.39%
rfn_adr6                                       FAIL           0.39%
rfn_ztm_comctr_head                            FAIL           0.29%
rfn_fkkvkp                                     FAIL           0.28%
rfn_euitrans                                   FAIL           0.25%
rfn_euiinstln                                  FAIL           0.22%
rfn_iloa                                       FAIL           0.19%
rfn_evbs                                       FAIL           0.19%
rfn_ztm_ctr_campaign                           FAIL           0.17%
rfn_eanlh                                      FAIL           0.17%
rfn_iflot                                      FAIL           0.16%
rfn_ztb_coupons_inv                            FAIL           0.16%
rfn_adrc                                       FAIL           0.16%
rfn_eanl                                       FAIL           0.13%
rfn_ettifn                                     FAIL           0.05%
rfn_ztf_ref_send_sib                           FAIL           0.03%
rfn_erdk                                       FAIL           0.02%
rfn_ever                                       FAIL           0.02%
rfn_dberchz3                                   FAIL           0.02%
rfn_erchc                                      FAIL           0.02%
rfn_erdb                                       FAIL           0.01%
rfn_erch                                       FAIL           0.01%
rfn_dberchz1                                   FAIL           0.00%
rfn_dberchu                                    FAIL           0.00%
rfn_adcp                                       PASS           0.00%
rfn_adrp                                       FAIL           0.00%
rfn_crhd                                       PASS           0.00%
rfn_crtx                                       PASS           0.00%
rfn_dpayp                                      PASS           0.00%
rfn_eabp                                       FAIL           0.00%
rfn_egridh                                     PASS           0.00%
rfn_ekon                                       PASS           0.00%
rfn_emma_bpc                                   PASS           0.00%
rfn_emma_bpct                                  PASS           0.00%
rfn_emmac_ctype                                PASS           0.00%
rfn_emmac_ctypet                               PASS           0.00%
rfn_eprofass                                   FAIL           0.00%
rfn_eservprovt                                 PASS           0.00%
rfn_etta                                       FAIL           0.00%
rfn_ettat                                      PASS           0.00%
rfn_tb038b                                     PASS           0.00%
rfn_te069                                      PASS           0.00%
rfn_te227t                                     PASS           0.00%
rfn_te418                                      PASS           0.00%
rfn_te835                                      PASS           0.00%
rfn_te835t                                     PASS           0.00%
rfn_tfk033d                                    PASS           0.00%
rfn_tj02t                                      PASS           0.00%
rfn_tj30t                                      PASS           0.00%
rfn_tvgrt                                      PASS           0.00%
rfn_tvkbt                                      PASS           0.00%
rfn_ztb_coupons_head                           FAIL           0.00%
rfn_ztb_e_click                                FAIL           0.00%
rfn_ztf_contencioso                            PASS           0.00%
rfn_ztf_doctos_erc                             FAIL           0.00%
rfn_ztf_rec_iva                                PASS           0.00%
================================================================================
