================================================================================
DBT MONTHLY VALIDATION SUMMARY
================================================================================
Period: 2025-10
Total tables: 129
Passed: 1
Failed: 128

--------------------------------------------------------------------------------
Table                                        Status      Row Diff %
--------------------------------------------------------------------------------
rfn_adcp                                       FAIL           0.00%
rfn_adr2                                       FAIL           0.00%
rfn_adr6                                       FAIL           0.00%
rfn_adrc                                       FAIL           0.00%
rfn_adrp                                       FAIL           0.00%
rfn_aufk                                       FAIL           0.00%
rfn_but000                                     FAIL           0.00%
rfn_but020                                     FAIL           0.00%
rfn_but021_fs                                  FAIL           0.00%
rfn_but0bk                                     FAIL           0.00%
rfn_but0is                                     FAIL           0.00%
rfn_crhd                                       FAIL           0.00%
rfn_crtx                                       FAIL           0.00%
rfn_dberchu                                    FAIL           0.00%
rfn_dberchz1                                   FAIL          13.92%
rfn_dberchz2                                   FAIL           0.00%
rfn_dberchz3                                   FAIL           0.00%
rfn_dberchz4                                   FAIL           0.00%
rfn_dberdl                                     FAIL           0.00%
rfn_dberdlb                                    FAIL           0.01%
rfn_dfkkbptaxnum                               FAIL           0.00%
rfn_dfkkextdoc2                                FAIL           0.00%
rfn_dfkkko                                     FAIL           0.00%
rfn_dfkklocks                                  FAIL           0.00%
rfn_dfkkop                                     FAIL           0.06%
rfn_dfkkpoh                                    FAIL           0.03%
rfn_dfkkrk                                     FAIL           0.00%
rfn_dfkkrp                                     FAIL           0.00%
rfn_dfkkzk                                     FAIL           0.00%
rfn_dfkkzp                                     FAIL           0.00%
rfn_dfkkzr                                     FAIL           0.00%
rfn_dpayh                                      FAIL           0.00%
rfn_dpayp                                      FAIL           0.00%
rfn_eabl                                       FAIL           0.05%
rfn_eablg                                      FAIL           0.05%
rfn_eabp                                       FAIL           0.00%
rfn_eanl                                       FAIL           0.00%
rfn_eanlh                                      FAIL           0.00%
rfn_easts                                      FAIL           6.55%
rfn_edid4                                      FAIL           0.00%
rfn_ediscdoc                                   FAIL           0.32%
rfn_egerh                                      FAIL           0.02%
